,s,mu
0,-0.004266947507858332,-0.0019490718841552734
1,-0.0077021121978759766,0.027359724044799805
2,0.01206362247467041,-0.08261728286743164
3,0.007986307144165039,-0.02479481697082475
4,-0.0038240551948547363,0.3340950012207031
5,0.03571164608001709,0.42882633209228516
6,0.014123320579528809,-0.258547306060791
7,-0.0062122344970703125,0.035968780517578125
8,0.04395604133605957,-0.025618791580200195
9,0.0039556026458740234,-0.02168869972229004
10,0.0006331205368041992,0.013010501861572266
11,0.01647543907165519,-0.30544424057006836
12,0.019206583499908336,-0.20261144638061435
13,-0.0033707022666931152,0.016956806182861328
14,-0.002016603946685791,0.15735721588134766
15,0.014541894197463934,-0.1831040382385254
16,0.01028597354888916,-0.09980106353759766
17,-0.018971599638462126,0.12956809997558594
18,0.0026033520698547363,-0.02342391014099121
19,0.0036014318466186523,0.003871440887451172
20,0.005583405494689941,-0.04459381103515625
21,0.005347311496734619,-0.045420169830322266
22,0.0010649561882018488,-0.012684583663939986
23,0.001002669334411621,0.26816797256469727
24,0.02534937858581565,-0.2584114074707031
25,0.018272608518600464,-0.16736555099487305
26,0.0003914833068847656,-0.009061813354492188
27,0.004590511322021484,-0.027096271514892134
28,0.01671832799911499,-0.2975926399230957
29,0.008023381233215332,-0.07165145874023438
30,-0.005684971809387207,0.01730203628540039
31,-0.004600644111633301,0.06000232696533203
32,0.016493678092956654,-0.08923959732055664
33,-0.011558771133422852,0.2010784149169922
34,-0.18867835402488717,0.7016820907592773
35,-0.008029051125049647,0.020469665527344638
36,0.005253732204437256,0.01945972442626953
37,-0.0005074143409729004,0.48348331451416016
38,-0.0018848180770874023,-0.13532114028930664
39,0.01742714643478388,-0.12452363967895508
40,-0.0057936906814575195,0.03560686111450195
41,0.01074683666229248,-0.0239107608795166
42,0.003517389297485296,-0.023636341094970703
43,-0.0036609768867492676,0.01524209976196289
44,-0.005084395408630371,0.06392192840576172
45,0.01817516982555381,-0.28313159942626953
46,0.005120515823364258,-0.022553443908690962
47,-0.006547212600708008,0.28930187225341797
48,0.008401632308959961,0.17704296112060547
49,0.016904383897781372,0.20864295959472656
50,-0.0013598203659057617,0.01205539703369185
51,0.005862236022949219,-0.0344080924987793
52,0.004579603672027588,0.024529457092285156
53,0.036447152495384175,-0.41795969009399325
54,-0.006765842437744141,0.023763179779052734
55,0.017845273017883245,-0.2060856819152832
56,0.009761989116668646,-0.13909578323364258
57,-0.0415041446685791,0.04614734649658203
58,0.010316789150238037,-0.10375642776489258
59,0.01141732931137085,0.10799694061279297
60,0.011290431022644043,-0.06874942779541016
61,0.015550568699836648,-0.13879632949829102
62,-0.058657437562942505,0.5595560073852539
63,0.0001252293586730957,0.08680582046508789
64,-0.00041538476943969727,0.002702474594116211
65,-0.09694491326808935,0.6630611419677734
66,0.0023908615112304688,-0.017395973205566406
67,0.004240989685058594,0.008046627044677734
68,0.009679079055786133,-0.11739158630371094
69,-0.00778353214263916,0.027185678482055664
70,0.009391605854034424,-0.2062664031982422
71,5.930662155151367e-05,-0.00860738754272461
72,0.005261451005935669,-0.023688793182373047
73,-0.00554203987121582,0.025725364685058594
74,0.04846565425395957,-0.1756603717803955
75,-0.0003771781921386719,0.06905174255371094
76,0.012764215469360574,-0.019365072250366655
77,0.042961835861206055,-0.18326473236083984
78,0.0022963285446166992,-0.035189151763916016
79,0.022251605987548828,0.046234130859375
80,0.004301786422729492,-0.008998632431030273
81,0.0008565187454223633,0.044644832611083984
82,-0.003992557525634766,-0.04705238342285156
83,0.003762960433959961,-0.015859365463256392
84,-0.0069748759269714355,0.1716327667236328
85,-0.015399396419525146,0.09405899047851562
86,0.024051547050475852,-0.2378826141357422
87,-0.0006579458713532049,0.01033782958984375
88,0.06132793426513672,-0.037811994552612305
89,-0.0057528018951416016,-0.31166791915893555
90,0.0006171464920046166,0.07349538803100586
91,0.0026593804359436035,-0.017765522003173828
92,0.005095928907394354,-0.023346900939941406
93,0.012328803539276123,-0.1514735221862793
94,-0.002862095832824707,0.02426624298095703
95,-0.0009565353393554688,0.0338139533996582
96,0.0018598437309265137,0.1313638687133789
97,0.009429693222045898,-0.0883173942565918
98,0.03882658481597895,-0.31770944595336914
99,0.0001323223114013672,-0.0016379356384277344
100,0.014049530029296875,-0.055304765701293945
101,0.03381201624870295,-0.3814530372619629
102,0.006325483322143333,-0.029073715209960938
103,-0.08772136270999908,0.680811882019043
104,-0.020406663417816218,0.10914850234985352
105,0.0355832576751709,-0.0232324600219731
106,0.010204732418060303,-0.12916898727416992
107,-0.007536411285400391,0.027319908142089844
108,0.00013434886932373047,-0.0012340545654296875
109,-0.004030883312225342,0.015564441680908203
110,0.012765169143676702,-0.1146082878112793
111,-0.002749621868133545,0.060347557067870206
112,0.0007681846618652344,0.0071392059326171875
113,-0.0031903982162475586,0.025278568267822266
114,0.026106853038072544,-0.4030880928039551
115,0.006751298904418945,-0.025067090988158736
116,-0.015696406364440918,0.04329872131347656
117,0.006189584732055886,-0.02302837371826172
118,-0.002352476119995117,0.019845008850097656
119,0.0023990869522094727,-0.008114337921142578
120,0.014083683490753174,-0.16806459426879883
121,0.011339068412780762,-0.1664571762084952
