,s,mu
0,-0.6702249050140383,1.107435703277588
1,-0.12477123737335205,-0.022826194763183594
2,-0.03528797626495361,0.4252285957336426
3,-0.556428074836731,0.3089027404785156
4,0.8372039794921875,0.6850085258483887
5,0.0023400187492370605,0.10021305084228516
6,-0.031659841537475586,0.0020432472229003906
7,0.25673389434814453,-1.4909334182739258
8,0.5440442562103271,-0.1830768585205078
9,0.6859221458435063,-0.7197079658508301
10,0.13997435569763184,-0.8791055679321289
11,0.006991982460021973,-0.06302690505981445
12,-0.0027539730072019264,0.020717620849609375
13,-0.28678441047668457,1.37992525100708
14,-0.9346333742141724,1.9347543716430682
15,0.12523293495178223,-1.1181139945983887
16,0.3018782138824463,-1.1450004577636719
17,-0.3990962505340576,0.2778358459472656
18,0.26555442810058594,-0.013648509979248491
19,-0.47290635108947754,1.8370862007141113
20,-0.042478322982788086,-1.2650623321533203
21,0.014070272445678711,0.06168937683105469
22,-0.001134634017944336,0.005316734313964844
23,0.08839058876037598,1.8108425140380877
24,0.0026628971099853516,-0.008702516555786133
25,0.3209214210510254,-0.7232880592346191
26,-0.09937310218811013,1.4290800094604492
27,-0.5024608373641968,-0.29170942306518555
28,0.6713013648986816,1.998086929321289
29,-0.04043470323085785,0.28394460678100586
30,-0.06602334976196289,0.07604265213012695
31,0.11882567405700684,0.0006647109985351562
32,-0.5830788612365723,0.4685535430908203
33,-0.7772789001464846,2.118950366973877
34,-0.0439491271972654,-1.3430967330932617
35,-0.016952097415924128,0.015716552734375
36,0.0074606239795684814,-0.03205680847167969
37,0.007201850414276234,0.033415794372558594
38,-1.4559247493743896,2.1273112297058105
39,0.016921117901802035,-0.13610553741455078
40,-0.45812392234802246,0.006403446197509766
41,0.6013007164001465,1.0444841384887695
42,-0.04167384654283528,0.027965545654296875
43,-0.11168956756591775,0.1026008129119873
44,0.02251189947128296,-0.16505622863769354
45,0.7002458572387695,0.13528203964233398
46,-0.7015756368637085,0.6348323822021484
47,0.3633966445922856,0.46313953399658203
48,-0.2234516143798828,-1.180598258972168
49,0.00464630126953125,0.2251758575439453
50,0.9132027626037598,0.4444437026977539
51,-0.0029802024364471436,0.07247591018676758
