,s,mu
0,-0.010522842407226562,0.05123710632324219
1,-0.011028349399566706,0.2644681930541992
2,0.04200136661529541,-0.48550987243652344
3,0.016642451286315696,-0.014463663101196289
4,0.029239416122436523,-0.5840630531311035
5,0.002269268035888672,-0.002578258514404297
6,0.05780618265271177,-0.10843491554260254
7,-0.006380915641784668,0.04869556427001953
8,-0.018467485904693604,0.015256881713867188
9,0.00438612699508667,0.06349372863769531
10,0.012235522270202637,-0.02940535545349121
11,-0.005150198936462402,0.01627969741821289
12,0.026452302932739036,-0.27652549743652344
13,0.030393719673156627,-0.5394010543823242
14,-0.00918269157409668,0.0346851348876962
15,0.0038393735885620117,-0.0727682113647461
16,-0.015402019023895264,0.09928178787231445
17,-0.040231592953205164,0.29366564750671387
18,0.008785486221313477,-0.09040689468383789
19,0.002550184726715088,0.0860443115234375
20,0.008396446704864446,0.06484365463256836
21,0.003131270408630371,0.0415644645690918
22,0.000732719898223877,0.10829591751098633
23,0.05077481269836426,-0.02454376220703125
24,0.03465867042541482,-0.3536720275878906
25,0.06844323873519897,-0.43489837646484375
26,-0.06635767221450814,-0.17156314849853338
27,0.08454901725053787,-0.19981980323791504
28,-0.037999629974365234,0.3232583999633789
29,0.007082223892211914,-0.014552116394042969
30,-0.028586983680725098,0.08971977233886719
31,-0.028518825769424494,0.1781148910522461
32,-0.008542537689208984,0.009779930114746094
33,-0.014724910259246826,0.1332087516784668
34,-0.0006607770919799805,0.11872243881225586
35,-0.011106371879577637,0.06908655166625977
36,-0.029761791229248047,0.1339716911315918
37,-0.17915526032447823,0.6269302368164062
38,-0.014400184154510387,0.05852794647216797
39,0.03386819362640381,-0.37786865234375
40,-0.03624099493026739,0.2783470153808594
41,0.012700378894805908,-0.03340959548950195
42,-0.011681765317916926,-0.26265716552734375
43,0.006198465824127197,0.06351709365844727
44,-0.011240124702453613,0.07925033569336026
45,-0.015937089920044056,0.06865739822387695
46,-0.004450321197509988,0.022392511367798296
47,0.20997381210327148,-0.6679267883300781
48,0.007969260215759277,-0.010350942611694336
49,0.33854788541793823,0.4151277542114258
50,-0.01113736629486084,0.05041933059692383
51,-0.017671942710876465,0.047486066818237305
52,-0.011545181274414062,0.18852472305297852
53,0.020707428455352728,0.010023832321166548
54,0.026608966290950775,-0.08156681060791016
55,-0.04317908734083183,0.3070797920227051
56,0.003868371248245156,0.09750509262084961
57,-0.011967301368713379,0.09312057495117188
58,-0.01150071620941151,0.049612998962402344
59,-0.0037268400192260742,0.03478288650512695
60,-0.09185532480478292,0.16616153717041016
61,0.0064675211906433105,0.039106130599975586
62,0.0518245995044708,-0.38694286346435547
63,0.009648442268371582,0.020247936248779297
64,-0.07744508981704717,-0.3216409683227557
65,0.0025826692581176758,-0.024966716766357422
66,-0.11527472734451297,0.28959274291992365
67,-0.07238142937421807,0.4316411018371582
68,0.06958609819412231,-0.5262489318847656
69,0.01548065245151517,-0.1230306625366211
70,-0.04171878099441528,0.3358354568481463
71,-0.009703993797302246,0.02593088150024414
72,-0.038327880203723956,-0.00571441650390625
73,-0.013053059577941895,0.0530698299407959
74,0.014411091804504395,-0.1350555419921866
75,-0.018365085124969482,0.13013553619384766
76,0.004718899726867676,0.07514619827270508
77,-0.002727031707763672,0.04702425003051758
78,-0.009110331535339355,0.06585311889648438
79,0.005238264799118042,0.09304380416870117
80,-0.02121898531913763,-0.19861316680908203
81,-0.011684060096740723,0.11199522018432617
82,0.07023364305496216,-0.47930335998535156
83,0.02827918529510487,-0.37273406982421875
84,0.04754810035228722,-0.049981594085692915
85,-0.012061268091201865,0.17028141021728516
86,-0.010296706110239029,-0.3916196823120117
87,0.009324193000793457,0.058008670806884766
88,-0.0035080909729003906,0.06943988800048828
89,-0.0014220476150512695,0.09464216232299805
90,0.0003802776336669922,0.006227970123291016
91,-0.02212947234511383,0.331571102142334
92,-0.015255570411682129,0.10742521286010742
93,-0.006373882293701172,-0.16769647598266602
94,-0.029524952173233032,-0.13030338287353516
95,-0.02571415901184082,0.05120658874511719
96,-0.15889936685562134,0.13718128204345703
97,0.006029814481735146,0.013580799102783203
98,-0.006601572036743164,-0.30222225189208984
99,0.10611104965209961,-0.6454992294311523
100,4.839897155761719e-05,0.11043357849121094
101,-0.0010628700256347656,0.10764646530151367
102,-0.009095370769500788,0.11923789978027388
103,-0.07748603820800783,0.45184898376464844
104,0.0007032640278339386,0.13949012756347656
105,-0.004416227340698242,0.02045726776123047
106,-0.015383422374725342,0.18977642059326172
107,-0.007039546966552734,0.10481548309326172
108,-0.003050506114959717,0.09433174133300781
109,0.027498066425323486,-0.6136794090270996
110,-0.009321331977844238,0.018295049667358843
111,-0.018761157989501953,-0.3522167205810547
112,-0.012281149625778254,-0.06253290176391602
113,-0.015250325202941895,0.05441999435424805
114,0.00036585330963134766,-0.016382217407226562
115,0.003489091992378235,0.08793163299560547
116,-0.009557843208312988,0.06363630294799805
117,0.03715323284268378,-0.3540315628051758
118,0.01720419526100153,0.016063213348388672
119,-0.018307626247406006,-0.18170452117919922
120,-0.004260063171386497,-0.18424224853515625
121,-0.00634533166885376,0.04900765419006392
122,-0.014630377292633057,0.10709667205810547
123,-0.0203322172164917,0.14876604080200195
124,0.019932925701141357,-0.25855255126953125
125,-0.006265759468078613,0.012012004852294922
126,0.15456968545913696,-0.7345829010009766
127,0.001792311668395996,0.03571057319641113
128,0.05233755707740784,-0.2849001884460449
129,0.009692549705505371,0.024915218353271484
130,-0.002904176712036133,-0.008469820022583008
131,0.0021706819534301758,-0.0019178390502929688
132,0.0220089852809906,-0.1332874298095703
133,0.025028467178344727,-0.23256254196166992
134,-0.012641072273254395,0.04563546180725098
135,-0.011262476444244385,0.07441425323486328
136,0.007132172584533691,-0.16605615615844727
137,-0.009541854262352083,0.21561098098754883
138,0.0634490400552749,-0.10940718650817871
139,-0.008304476737975852,0.04150867462158203
140,-0.01369166374206543,0.10225296020507812
141,-0.025715947151184082,-0.016541481018066406
142,-0.04878115653991699,0.020196199417114258
143,0.002241179347038255,0.10954999923706055
144,-0.00519406795501709,0.08102750778198287
145,-0.07834923267364508,-0.5683021545410156
146,0.005980163812637329,0.06479835510253906
147,-0.0063571929931640625,0.009946346282958984
148,-0.01598834991455078,0.024902105331421343
149,-0.05097761750221258,0.14943790435791016
150,-0.06706583499908447,-0.5000009536743182
151,-0.05600371956825262,-0.5278053283691388
152,-0.0021049976348879174,0.005902290344238281
153,0.021248579025268555,-0.2122035026550293
154,0.027051329612731906,-0.061171531677246094
155,-0.03125813603401184,-0.08007144927978516
156,0.2890450954437256,-0.6044807434082013
157,0.03857731819152832,-0.524533748626709
158,0.008867025375366155,0.05452013015747159
159,-0.06043654680252081,-0.29481029510498225
160,-0.02860051393508911,0.11280345916748047
161,-0.02455165982246399,-0.17493247985839844
162,-0.06455403566360475,0.12006855010986328
163,0.0018426179885864258,0.001344442367553711
164,0.007405519485473633,-0.005032300949096236
165,-0.004712343215942272,0.0456695556640625
166,-0.010850965976715088,0.11000633239746094
167,-0.025446921586990356,0.013117790222167969
168,0.009284794330596868,0.07241106033325195
169,-0.01977284252643588,0.19735050201416016
170,0.005369901657104492,-0.0020868778228759766
171,0.057921409606933594,-0.2976388931274432
172,-0.015001237392425537,0.07494163513183594
173,-0.014834463596343994,0.11041545867919922
174,-0.0002562999725341797,-0.21326446533203125
175,-0.020305603742599487,-0.2016282081604004
176,0.030130773782730103,-0.15811920166015625
177,0.015094399452209473,-0.15499639511108398
178,0.03412503004074097,-0.32654476165771484
179,-0.07631450891494757,-0.2497701644897461
180,0.010918110609054565,0.03778553009033203
181,-0.016319990158081055,0.037663936614990234
182,0.008378207683563232,0.039919376373291016
183,-0.010620474815368652,0.050683021545410156
184,0.012805700302124023,0.023849487304687056
185,0.030187606811523438,-0.040434360504150835
186,-0.005654513835906982,0.1693120002746582
187,-0.07848618179559708,0.46515893936157227
188,-0.028864260762929972,0.25676727294921875
189,-0.0045476555824280895,-0.01765298843383789
190,0.0025488734245300293,0.05026555061340332
