,s,mu
0,0.6141269207000732,1.4250469207763654
1,0.8856008052825928,0.9323840141296387
2,-0.17927885055541992,-0.0010275840759277344
3,-0.12930798530578613,-1.468224048614502
4,-0.40957093238830566,-0.5491218566894531
5,-0.1716141700744629,-0.8689785003662109
6,-0.0055267214775086,0.0006718635559082031
7,-0.4034386873245237,-0.17879056930541992
8,-0.007642507553100586,0.027626752853393555
9,0.011910080909729004,-0.07712411880493164
10,0.10756278038024902,-0.3151850700378418
11,0.2611572742462158,-1.7921009063720703
12,0.31595301628112793,-0.5361361503601074
13,0.6004359722137451,-0.15887689590454102
14,-1.371983289718628,2.3841667175292987
15,0.9086935520172119,-1.186734676361084
16,0.4610543251037593,0.1499457359313956
17,0.003936052322387695,-0.010995388031005415
18,0.829218864440918,1.3338227272033674
19,-0.006628453731536865,0.36300182342529297
20,-0.15801310539245605,1.3419127464294434
21,0.05083620548248291,0.39498043060302734
22,0.826885461807251,0.5454339981079102
23,0.012979269027709961,-0.2661728858947754
24,-0.4649224281311035,-0.7442502975463867
25,-1.3108031749725342,2.236504554748535
26,-0.006954789161682129,0.038297176361083984
27,0.04818892478942871,-0.0264892578125
28,-0.013781309127807395,0.07549571990966797
29,-0.13424170017242454,-1.357038974761963
30,0.005484342575073242,-0.026018857955932617
31,0.0032198429107666016,-0.013135910034179688
32,0.24379277229309082,-0.01617717742919922
33,-0.22614514827728271,-0.7593011856079102
34,0.01820607483386985,-0.298006534576416
35,-1.04325532913208,1.8698654174804688
36,0.01821225881576527,-0.1883053779602042
37,-0.0060013532638549805,0.03424549102783203
38,0.0022270679473872512,1.9332313537597674
39,-0.00011265277862548828,0.14362859725952148
40,0.017571359872817938,-0.22184514999389648
41,-0.04022443294525124,0.006976127624511719
42,0.010180115699768066,-0.08820533752441406
43,-0.061750173568725364,1.9612555503845215
44,0.655980110168457,-1.7933645248413086
45,0.4318058490753174,-1.273533821105957
46,-0.02270078659057623,0.1613168716430664
47,0.003243684768676758,-0.024402618408203125
48,0.055706024169921875,-0.45090246200561523
49,0.0016006231307983398,0.010465145111083984
50,-0.03161585330963135,0.47042274475097656
51,0.43666744232177734,-0.5348362922668457
52,0.006462216377258301,-0.05495309829711914
53,0.006965696811676025,-0.06058311462402344
54,0.004225283861160223,-0.026418924331664595
55,-0.0069990456104278564,0.3574790954589844
56,0.43572402000427246,-0.8433494567871094
57,0.019807696342468484,-0.21183490753173828
58,0.5696847438812256,0.7034153938293457
59,0.01587498188018799,-0.14969539642333984
60,0.00035828351974487305,-0.011414051055908203
61,0.0014538764953613281,-0.006606578826903853
62,0.01822960376739502,-0.29744672775268555
63,0.09825277328491211,0.02965259552001953
64,0.010924935340881348,-0.10065460205078125
65,-0.006572723388671875,0.020992279052734375
66,-0.004919528961181641,0.06159543991088867
67,0.02073192596435558,-0.14386415481567383
68,-0.09310436248779297,0.04624080657959029
69,-0.8319547176361084,1.0822038650512695
70,-0.19351959228515625,0.05101585388183594
71,-0.004678130149841309,0.14233016967773438
72,0.605634212493896,2.047950744628908
73,-0.03888535499572776,-0.5598106384277344
74,0.2489795684814453,-0.951784610748291
75,-0.6058862209320068,-0.24401473999023438
76,0.5347492694854736,-1.6340818405151367
77,-0.19593167304992684,0.805048942565918
78,0.02219843864440918,0.016342639923095703
79,-1.1275005340576172,1.7236223220825195
80,-0.010697841644287165,0.03107500076294034
81,0.008110761642456055,-0.020608901977539062
82,0.0012471377849578857,0.4827136993408203
83,0.16593265533447266,-0.7009191513061523
84,-0.08745145797729492,1.5053391456604022
85,-0.0006600022315979004,-0.14400720596313477
86,-0.19626116752624534,2.3517470359802246
87,-0.5997380018234253,-0.11800050735473633
88,0.004758656024932806,-0.005596160888671875
89,0.6369805335998535,2.031582832336426
90,0.5186710357666016,-0.5851659774780273
91,-0.007132530212402344,0.04160881042480469
92,-0.17205977439880416,1.1712932586669922
93,0.013646721839904785,-0.03008127212524414
94,0.9567351341247559,-0.9003782272338867
95,-0.1677565574645996,-0.9242300987243652
96,0.003307312726974432,-0.01659870147705078
97,-0.0036066770553588867,0.019559383392333984
98,-0.004132866859436035,0.061626434326171875
99,0.014209643006324685,-0.23980331420898438
100,0.003972172737121582,-0.022124767303466353
101,0.604849100112915,0.8440961837768555
102,-0.0025331974029541016,0.23493099212646484
103,0.012995243072509766,0.07478809356689453
104,0.007636994123458862,0.26601314544677734
105,-0.0024476051330566406,0.014923572540283647
106,0.8779618740081787,-0.7040524482727051
107,-0.054520606994628906,0.015084266662597656
108,0.005609989166259766,-0.02774524688720703
109,-0.8743044137954714,1.9731144905090332
110,-0.05187201499938965,0.047356605529785156
111,0.0070493221282958984,-0.014780044555664062
112,-0.047595977783203125,2.0964279174804688
113,0.03957727551460262,-0.4322490692138663
114,-0.008369088172912598,0.027977705001831055
115,0.01441326737403864,-0.16256093978881836
