,s,mu
0,-0.021145045757293757,-0.00048732757568359375
1,-0.020479202270507812,0.022585391998291016
2,0.02145981788635254,-0.12755107879638672
3,-0.021308302879333496,0.011142492294311968
4,-0.008649766445159912,0.35558032989501953
5,-0.019849419593811035,0.7414331436157227
6,0.026273250579833984,-0.3219261169433594
7,0.0006788969039916992,-0.03494071960449219
8,-0.04877924919128418,0.0053365230560302734
9,-0.02013719081878662,0.007105588912963867
10,-0.015475153923034668,-0.00018930435180664062
11,0.014603570103645241,-0.44485902786254883
12,0.0019046664237974964,-0.11315441131591708
13,-0.008712828159332275,0.034659385681152344
14,-0.008160650730133057,0.28157711029052734
15,0.010284364223480169,-0.22834205627441406
16,0.01520228385925293,-0.19780492782592773
17,-0.042987719178199824,0.22875690460205078
18,-0.012156426906585693,0.024209022521972656
19,-0.0037549734115600586,-0.0044176578521728516
20,-0.014218688011169434,-0.007686614990234375
21,0.0051993727684021,-0.14865970611572266
22,-0.011180698871612604,-0.003894329071044478
23,-0.02751791477203369,0.6599240303039551
24,0.014717698097229226,-0.12942028045654297
25,0.046147286891937256,-0.5804252624511719
26,0.00547260046005249,-0.11495637893676758
27,-0.01213216781616211,-0.007831573486327681
28,-0.006675064563751221,-0.11254262924194336
29,-4.112720489501953e-06,0.027122974395751953
30,0.006293177604675293,-0.016697406768798828
31,0.010837912559509277,-0.08711719512939453
32,-0.0008957386016844593,-0.021842002868652344
33,-0.042624831199645996,0.6900796890258789
34,-0.24318397045135506,1.0524606704711914
35,-0.031008377671241816,0.04205369949340909
36,-0.00033676624298095703,0.05282449722290039
37,-0.024957627058029175,0.7919082641601562
38,-0.010104358196258545,-0.16224908828735352
39,0.025158792734146063,-0.1577930450439453
40,0.001937270164489746,-0.04149770736694336
41,-0.029496312141418457,0.010367155075073242
42,-0.015434265136718806,-0.010348320007324219
43,-0.007104337215423584,-0.0013852119445800781
44,0.02119278907775879,-0.1078181266784668
45,-0.04504713416099557,0.29950523376464844
46,-0.013237833976745605,0.021401166915894
47,-0.08259367942810059,1.2449932098388672
48,-0.014020442962646484,0.3968777656555176
49,0.02495025098323822,0.13514328002929688
50,-0.004817962646484375,-0.03683328628539995
51,0.004461407661437988,-0.06919145584106445
52,0.017604351043701172,-0.11455011367797852
